Timestamp,TargetVoltage,MeasuredVoltage,ControlSignal,ControlMode,Current,FeedforwardKp,PID_Kp,PID_Ki,PID_Kd
1734928329.8658164,3.3000000000000003,3.22,3.3160000000000003,Feedforward,0.0,0.2,,,
1734928330.93778,3.4000000000000004,3.32,3.4160000000000004,Feedforward,0.0,0.2,,,
1734928331.881719,3.5,3.41,3.518,Feedforward,0.0,0.2,,,
1734928332.9051964,3.6,3.51,3.6180000000000003,Feedforward,0.0,0.2,,,
1734928333.9301934,3.7,3.61,3.7180000000000004,Feedforward,0.0,0.2,,,
1734928334.9526436,3.8000000000000003,3.71,3.8180000000000005,Feedforward,0.0,0.2,,,
1734928335.8812375,3.9000000000000004,3.8,3.9200000000000004,Feedforward,0.0,0.2,,,
1734928337.066039,0.0,3.91,0,Feedforward,0.0,0.2,,,
1734928338.0897942,0.1,2.83,0,Feedforward,0.0,0.2,,,
1734928339.0652587,0.2,2.25,0,Feedforward,0.0,0.2,,,
1734928340.0897417,0.30000000000000004,1.81,0,Feedforward,0.0,0.2,,,
1734928341.0660403,0.4,1.42,0.196,Feedforward,0.0,0.2,,,
1734928342.0578158,0.5,1.17,0.366,Feedforward,0.0,0.2,,,
1734928343.0807822,0.6000000000000001,0.98,0.5240000000000001,Feedforward,0.0,0.2,,,
1734928344.1061964,0.7000000000000001,0.82,0.676,Feedforward,0.0,0.2,,,
1734928345.129348,0.8,0.67,0.8260000000000001,Feedforward,0.0,0.2,,,
1734928346.1060178,0.9,0.8,0.92,Feedforward,0.0,0.2,,,
1734928347.082006,1.0,0.92,1.016,Feedforward,0.0,0.2,,,
1734928348.0577426,1.1,1.0,1.12,Feedforward,0.0,0.2,,,
1734928349.129591,1.2000000000000002,1.1,1.2200000000000002,Feedforward,0.0,0.2,,,
1734928350.0577059,1.3,1.23,1.314,Feedforward,0.0,0.2,,,
1734928351.1289995,1.4000000000000001,1.3,1.4200000000000002,Feedforward,0.0,0.2,,,
1734928352.0738032,1.5,1.42,1.516,Feedforward,0.0,0.2,,,
1734928353.0976613,1.6,1.51,1.618,Feedforward,0.0,0.2,,,
1734928354.1695871,1.7000000000000002,1.62,1.7160000000000002,Feedforward,0.0,0.2,,,
1734928355.0973077,1.8,1.71,1.818,Feedforward,0.0,0.2,,,
1734928356.074068,1.9000000000000001,1.81,1.9180000000000001,Feedforward,0.0,0.2,,,
1734928357.0489824,2.0,1.91,2.018,Feedforward,0.0,0.2,,,
1734928358.0733037,2.1,2.02,2.116,Feedforward,0.0,0.2,,,
1734928359.0660183,2.2,2.11,2.2180000000000004,Feedforward,0.0,0.2,,,
1734928360.090156,2.3000000000000003,2.22,2.3160000000000003,Feedforward,0.0,0.2,,,
1734928361.1143763,2.4000000000000004,2.3,2.4200000000000004,Feedforward,0.0,0.2,,,
1734928362.0898933,2.5,2.42,2.516,Feedforward,0.0,0.2,,,
1734928363.114054,2.6,2.51,2.6180000000000003,Feedforward,0.0,0.2,,,
1734928364.090293,2.7,2.62,2.716,Feedforward,0.0,0.2,,,
1734928365.1145077,2.8000000000000003,2.72,2.8160000000000003,Feedforward,0.0,0.2,,,
1734928366.1380088,2.9000000000000004,2.83,2.9140000000000006,Feedforward,0.0,0.2,,,
1734928367.0807865,3.0,2.9,3.02,Feedforward,0.0,0.2,,,
1734928368.1050954,3.1,3.02,3.116,Feedforward,0.0,0.2,,,
1734928369.1299486,3.2,3.12,3.216,Feedforward,0.0,0.2,,,
1734928370.0576756,3.3000000000000003,3.22,3.3160000000000003,Feedforward,0.0,0.2,,,
1734928371.0820034,3.4000000000000004,3.31,3.4180000000000006,Feedforward,0.0,0.2,,,
1734928372.0577495,3.5,3.41,3.518,Feedforward,0.0,0.2,,,
1734928373.0806267,3.6,3.51,3.6180000000000003,Feedforward,0.0,0.2,,,
1734928374.0737407,3.7,3.61,3.7180000000000004,Feedforward,0.0,0.2,,,
1734928375.0974796,3.8000000000000003,3.71,3.8180000000000005,Feedforward,0.0,0.2,,,
1734928376.0734854,3.9000000000000004,3.81,3.9180000000000006,Feedforward,0.0,0.2,,,
1734928377.2564628,0.0,3.91,0,Feedforward,0.0,0.2,,,
1734928378.2341294,0.1,3.09,0,Feedforward,0.0,0.2,,,
1734928379.257958,0.2,2.37,0,Feedforward,0.0,0.2,,,
1734928380.3301923,0.30000000000000004,1.92,0,Feedforward,0.0,0.2,,,
1734928381.3063846,0.4,1.58,0.16399999999999998,Feedforward,0.0,0.2,,,
1734928382.3303397,0.5,1.25,0.35,Feedforward,0.0,0.2,,,
1734928383.305352,0.6000000000000001,1.02,0.5160000000000001,Feedforward,0.0,0.2,,,
1734928384.2498584,0.7000000000000001,0.83,0.674,Feedforward,0.0,0.2,,,
1734928385.3060825,0.8,0.69,0.8220000000000001,Feedforward,0.0,0.2,,,
1734928386.2498043,0.9,0.8,0.92,Feedforward,0.0,0.2,,,
1734928387.2737312,1.0,0.91,1.018,Feedforward,0.0,0.2,,,
1734928388.2497447,1.1,1.03,1.114,Feedforward,0.0,0.2,,,
1734928389.2737648,1.2000000000000002,1.09,1.2220000000000002,Feedforward,0.0,0.2,,,
1734928390.2497892,1.3,1.22,1.316,Feedforward,0.0,0.2,,,
1734928391.2261138,1.4000000000000001,1.31,1.4180000000000001,Feedforward,0.0,0.2,,,
1734928392.249755,1.5,1.4,1.52,Feedforward,0.0,0.2,,,
1734928393.3218086,1.6,1.52,1.616,Feedforward,0.0,0.2,,,
1734928394.265032,1.7000000000000002,1.64,1.7120000000000002,Feedforward,0.0,0.2,,,
1734928395.2417896,1.8,1.74,1.812,Feedforward,0.0,0.2,,,
1734928396.2651103,1.9000000000000001,1.78,1.9240000000000002,Feedforward,0.0,0.2,,,
1734928397.2417636,2.0,1.9,2.02,Feedforward,0.0,0.2,,,
1734928398.2660394,2.1,2.01,2.1180000000000003,Feedforward,0.0,0.2,,,
1734928399.2420042,2.2,2.11,2.2180000000000004,Feedforward,0.0,0.2,,,
1734928400.265031,2.3000000000000003,2.23,2.3140000000000005,Feedforward,0.0,0.2,,,
1734928401.2417653,2.4000000000000004,2.3,2.4200000000000004,Feedforward,0.0,0.2,,,
1734928402.2815928,2.5,2.42,2.516,Feedforward,0.0,0.2,,,
1734928403.2580628,2.6,2.51,2.6180000000000003,Feedforward,0.0,0.2,,,
1734928404.282004,2.7,2.61,2.7180000000000004,Feedforward,0.0,0.2,,,
1734928405.3050323,2.8000000000000003,2.71,2.8180000000000005,Feedforward,0.0,0.2,,,
1734928406.2336128,2.9000000000000004,2.81,2.9180000000000006,Feedforward,0.0,0.2,,,
1734928407.2571616,3.0,2.92,3.016,Feedforward,0.0,0.2,,,
1734928408.2337306,3.1,3.02,3.116,Feedforward,0.0,0.2,,,
1734928409.2576442,3.2,3.11,3.2180000000000004,Feedforward,0.0,0.2,,,
1734928410.2973983,3.3000000000000003,3.22,3.3160000000000003,Feedforward,0.0,0.2,,,
1734928411.3212686,3.4000000000000004,3.32,3.4160000000000004,Feedforward,0.0,0.2,,,
1734928412.2496474,3.5,3.41,3.518,Feedforward,0.0,0.2,,,
1734928413.2256737,3.6,3.51,3.6180000000000003,Feedforward,0.0,0.2,,,
1734928414.2494726,3.7,3.61,3.7180000000000004,Feedforward,0.0,0.2,,,
1734928415.2252493,3.8000000000000003,3.71,3.8180000000000005,Feedforward,0.0,0.2,,,
1734928416.2977402,3.9000000000000004,3.81,3.9180000000000006,Feedforward,0.0,0.2,,,
1734928417.3860416,0.0,3.91,0,Feedforward,0.0,0.3,,,
1734928418.4097176,0.1,2.94,0,Feedforward,0.0,0.3,,,
1734928419.401341,0.2,2.39,0,Feedforward,0.0,0.3,,,
1734928420.4251075,0.30000000000000004,1.95,0,Feedforward,0.0,0.3,,,
1734928421.401071,0.4,1.61,0.03700000000000003,Feedforward,0.0,0.3,,,
1734928422.377736,0.5,1.32,0.254,Feedforward,0.0,0.3,,,
1734928423.4017177,0.6000000000000001,1.03,0.4710000000000001,Feedforward,0.0,0.3,,,
1734928424.3773851,0.7000000000000001,0.86,0.6520000000000001,Feedforward,0.0,0.3,,,
1734928425.4016964,0.8,0.71,0.8270000000000001,Feedforward,0.0,0.3,,,
1734928426.3775516,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734928427.401723,1.0,0.92,1.024,Feedforward,0.0,0.3,,,
1734928428.393608,1.1,1.05,1.1150000000000002,Feedforward,0.0,0.3,,,
1734928429.4178917,1.2000000000000002,1.12,1.2240000000000002,Feedforward,0.0,0.3,,,
1734928430.4415143,1.3,1.22,1.324,Feedforward,0.0,0.3,,,
1734928431.4176984,1.4000000000000001,1.31,1.427,Feedforward,0.0,0.3,,,
1734928432.393205,1.5,1.41,1.5270000000000001,Feedforward,0.0,0.3,,,
1734928433.3686204,1.6,1.55,1.6150000000000002,Feedforward,0.0,0.3,,,
1734928434.3932562,1.7000000000000002,1.6,1.7300000000000002,Feedforward,0.0,0.3,,,
1734928435.385304,1.8,1.72,1.824,Feedforward,0.0,0.3,,,
1734928436.4091043,1.9000000000000001,1.81,1.927,Feedforward,0.0,0.3,,,
1734928437.5772488,0.0,1.92,0,Feedforward,0.0,0.3,,,
1734928438.6016436,0.1,1.52,0,Feedforward,0.0,0.3,,,
1734928439.5779402,0.2,1.24,0,Feedforward,0.0,0.3,,,
1734928440.5212867,0.30000000000000004,1.02,0.08400000000000005,Feedforward,0.0,0.3,,,
1734928441.545231,0.4,0.84,0.268,Feedforward,0.0,0.3,,,
1734928442.5216093,0.5,0.69,0.443,Feedforward,0.0,0.3,,,
1734928443.5452719,0.6000000000000001,0.57,0.6090000000000001,Feedforward,0.0,0.3,,,
1734928444.521676,0.7000000000000001,0.47,0.7690000000000001,Feedforward,0.0,0.3,,,
1734928445.5450332,0.8,0.77,0.809,Feedforward,0.0,0.3,,,
1734928446.5217865,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734928447.5934863,1.0,0.93,1.021,Feedforward,0.0,0.3,,,
1734928448.5853522,1.1,1.01,1.1270000000000002,Feedforward,0.0,0.3,,,
1734928449.561468,1.2000000000000002,1.12,1.2240000000000002,Feedforward,0.0,0.3,,,
1734928450.5375986,1.3,1.21,1.327,Feedforward,0.0,0.3,,,
1734928451.5615985,1.4000000000000001,1.31,1.427,Feedforward,0.0,0.3,,,
1734928452.5374506,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734928453.5615778,1.6,1.51,1.6270000000000002,Feedforward,0.0,0.3,,,
1734928454.5376003,1.7000000000000002,1.61,1.7270000000000003,Feedforward,0.0,0.3,,,
1734928455.5286698,1.8,1.73,1.8210000000000002,Feedforward,0.0,0.3,,,
1734928456.5535688,1.9000000000000001,1.82,1.9240000000000002,Feedforward,0.0,0.3,,,
1734928457.6894934,0.0,1.91,0,Feedforward,0.0,0.3,,,
1734928458.664386,0.1,1.56,0,Feedforward,0.0,0.3,,,
1734928459.6895974,0.2,1.22,0,Feedforward,0.0,0.3,,,
1734928460.6650312,0.30000000000000004,1.0,0.09000000000000005,Feedforward,0.0,0.3,,,
1734928461.6895838,0.4,0.81,0.277,Feedforward,0.0,0.3,,,
1734928462.7135339,0.5,0.67,0.449,Feedforward,0.0,0.3,,,
1734928463.6895409,0.6000000000000001,0.57,0.6090000000000001,Feedforward,0.0,0.3,,,
1734928464.6650338,0.7000000000000001,0.47,0.7690000000000001,Feedforward,0.0,0.3,,,
1734928465.689522,0.8,0.77,0.809,Feedforward,0.0,0.3,,,
1734928466.6815593,0.9,0.81,0.927,Feedforward,0.0,0.3,,,
1734928467.7051234,1.0,0.91,1.027,Feedforward,0.0,0.3,,,
1734928468.6808114,1.1,1.03,1.121,Feedforward,0.0,0.3,,,
1734928469.7051077,1.2000000000000002,1.12,1.2240000000000002,Feedforward,0.0,0.3,,,
1734928470.681553,1.3,1.25,1.315,Feedforward,0.0,0.3,,,
1734928471.7050343,1.4000000000000001,1.32,1.4240000000000002,Feedforward,0.0,0.3,,,
1734928472.6814957,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734928473.65737,1.6,1.52,1.624,Feedforward,0.0,0.3,,,
1734928474.6815646,1.7000000000000002,1.62,1.7240000000000002,Feedforward,0.0,0.3,,,
1734928475.7050374,1.8,1.73,1.8210000000000002,Feedforward,0.0,0.3,,,
1734928476.697546,1.9000000000000001,1.8,1.9300000000000002,Feedforward,0.0,0.3,,,
1734928477.816844,0.0,1.92,0,Feedforward,0.0,0.3,,,
1734928478.857711,0.1,1.52,0,Feedforward,0.0,0.3,,,
1734928479.8332076,0.2,1.25,0,Feedforward,0.0,0.3,,,
1734928480.810341,0.30000000000000004,1.04,0.07800000000000004,Feedforward,0.0,0.3,,,
1734928481.833738,0.4,0.85,0.265,Feedforward,0.0,0.3,,,
1734928482.8099127,0.5,0.69,0.443,Feedforward,0.0,0.3,,,
1734928483.8343081,0.6000000000000001,0.57,0.6090000000000001,Feedforward,0.0,0.3,,,
1734928484.8576045,0.7000000000000001,0.47,0.7690000000000001,Feedforward,0.0,0.3,,,
1734928485.8340638,0.8,0.76,0.812,Feedforward,0.0,0.3,,,
1734928486.9058876,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734928487.8490868,1.0,0.91,1.027,Feedforward,0.0,0.3,,,
1734928488.8733504,1.1,1.02,1.124,Feedforward,0.0,0.3,,,
1734928489.8495276,1.2000000000000002,1.1,1.2300000000000002,Feedforward,0.0,0.3,,,
1734928490.8250334,1.3,1.22,1.324,Feedforward,0.0,0.3,,,
1734928491.849602,1.4000000000000001,1.32,1.4240000000000002,Feedforward,0.0,0.3,,,
1734928492.8250308,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734928493.8020065,1.6,1.52,1.624,Feedforward,0.0,0.3,,,
1734928494.8250382,1.7000000000000002,1.6,1.7300000000000002,Feedforward,0.0,0.3,,,
1734928495.817554,1.8,1.71,1.827,Feedforward,0.0,0.3,,,
1734928496.8416133,1.9000000000000001,1.84,1.9180000000000001,Feedforward,0.0,0.3,,,
1734928497.961531,0.0,1.89,0,Feedforward,0.0,0.3,,,
1734928498.9535923,0.1,1.55,0,Feedforward,0.0,0.3,,,
1734928499.9776511,0.2,1.22,0,Feedforward,0.0,0.3,,,
1734928501.0020928,0.30000000000000004,1.0,0.09000000000000005,Feedforward,0.0,0.3,,,
1734928501.9774835,0.4,0.81,0.277,Feedforward,0.0,0.3,,,
1734928502.953192,0.5,0.68,0.446,Feedforward,0.0,0.3,,,
1734928503.9771507,0.6000000000000001,0.56,0.6120000000000001,Feedforward,0.0,0.3,,,
1734928504.95251,0.7000000000000001,0.46,0.772,Feedforward,0.0,0.3,,,
1734928505.9769983,0.8,0.79,0.803,Feedforward,0.0,0.3,,,
1734928506.9695215,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734928508.0739257,1.0,0.93,1.021,Feedforward,0.0,0.3,,,
1734928508.9682467,1.1,1.0,1.1300000000000001,Feedforward,0.0,0.3,,,
1734928509.9934766,1.2000000000000002,1.12,1.2240000000000002,Feedforward,0.0,0.3,,,
1734928510.969981,1.3,1.22,1.324,Feedforward,0.0,0.3,,,
1734928511.993445,1.4000000000000001,1.3,1.4300000000000002,Feedforward,0.0,0.3,,,
1734928513.017238,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734928513.9459612,1.6,1.52,1.624,Feedforward,0.0,0.3,,,
1734928515.0177794,1.7000000000000002,1.61,1.7270000000000003,Feedforward,0.0,0.3,,,
1734928515.9615796,1.8,1.74,1.818,Feedforward,0.0,0.3,,,
1734928517.0176878,1.9000000000000001,1.83,1.9210000000000003,Feedforward,0.0,0.3,,,
1734928518.121796,0.0,1.91,0,Feedforward,0.0,0.3,,,
1734928519.1452289,0.1,1.5,0,Feedforward,0.0,0.3,,,
1734928520.1209676,0.2,1.22,0,Feedforward,0.0,0.3,,,
1734928521.0967994,0.30000000000000004,1.01,0.08700000000000005,Feedforward,0.0,0.3,,,
1734928522.121446,0.4,0.82,0.274,Feedforward,0.0,0.3,,,
1734928523.0977209,0.5,0.67,0.449,Feedforward,0.0,0.3,,,
1734928524.1217303,0.6000000000000001,0.57,0.6090000000000001,Feedforward,0.0,0.3,,,
1734928525.0972872,0.7000000000000001,0.47,0.7690000000000001,Feedforward,0.0,0.3,,,
1734928526.1208837,0.8,0.76,0.812,Feedforward,0.0,0.3,,,
1734928527.1141593,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734928528.169262,1.0,0.96,1.012,Feedforward,0.0,0.3,,,
1734928529.1608381,1.1,1.0,1.1300000000000001,Feedforward,0.0,0.3,,,
1734928530.1378968,1.2000000000000002,1.13,1.2210000000000003,Feedforward,0.0,0.3,,,
1734928531.1132228,1.3,1.24,1.318,Feedforward,0.0,0.3,,,
1734928532.1376667,1.4000000000000001,1.3,1.4300000000000002,Feedforward,0.0,0.3,,,
1734928533.1128547,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734928534.0900795,1.6,1.52,1.624,Feedforward,0.0,0.3,,,
1734928535.1131775,1.7000000000000002,1.6,1.7300000000000002,Feedforward,0.0,0.3,,,
1734928536.1532986,1.8,1.71,1.827,Feedforward,0.0,0.3,,,
1734928537.1772375,1.9000000000000001,1.83,1.9210000000000003,Feedforward,0.0,0.3,,,
1734928538.265206,0.0,1.86,0,Feedforward,0.0,0.3,,,
1734928539.288258,0.1,1.52,0,Feedforward,0.0,0.3,,,
1734928540.3136077,0.2,1.25,0,Feedforward,0.0,0.3,,,
1734928541.289343,0.30000000000000004,1.02,0.08400000000000005,Feedforward,0.0,0.3,,,
1734928542.2653806,0.4,0.8,0.28,Feedforward,0.0,0.3,,,
1734928543.2893271,0.5,0.66,0.452,Feedforward,0.0,0.3,,,
1734928544.2649367,0.6000000000000001,0.57,0.6090000000000001,Feedforward,0.0,0.3,,,
1734928545.2891784,0.7000000000000001,0.47,0.7690000000000001,Feedforward,0.0,0.3,,,
1734928546.281858,0.8,0.76,0.812,Feedforward,0.0,0.3,,,
1734928547.2568831,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734928548.281485,1.0,0.92,1.024,Feedforward,0.0,0.3,,,
1734928549.3057086,1.1,1.0,1.1300000000000001,Feedforward,0.0,0.3,,,
1734928550.3773916,1.2000000000000002,1.12,1.2240000000000002,Feedforward,0.0,0.3,,,
1734928551.2568972,1.3,1.2,1.33,Feedforward,0.0,0.3,,,
1734928552.2811995,1.4000000000000001,1.33,1.4210000000000003,Feedforward,0.0,0.3,,,
1734928553.2573092,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734928554.377635,1.6,1.51,1.6270000000000002,Feedforward,0.0,0.3,,,
1734928555.2732043,1.7000000000000002,1.62,1.7240000000000002,Feedforward,0.0,0.3,,,
1734928556.2972312,1.8,1.71,1.827,Feedforward,0.0,0.3,,,
1734928557.321264,1.9000000000000001,1.82,1.9240000000000002,Feedforward,0.0,0.3,,,
1734928558.457286,0.0,1.91,0,Feedforward,0.0,0.3,,,
1734928559.4813998,0.1,1.53,0,Feedforward,0.0,0.3,,,
1734928560.5054717,0.2,1.25,0,Feedforward,0.0,0.3,,,
1734928561.4813974,0.30000000000000004,1.03,0.08100000000000004,Feedforward,0.0,0.3,,,
1734928562.457719,0.4,0.84,0.268,Feedforward,0.0,0.3,,,
1734928563.481328,0.5,0.67,0.449,Feedforward,0.0,0.3,,,
1734928564.5062525,0.6000000000000001,0.57,0.6090000000000001,Feedforward,0.0,0.3,,,
1734928565.4813514,0.7000000000000001,0.46,0.772,Feedforward,0.0,0.3,,,
1734928566.457137,0.8,0.76,0.812,Feedforward,0.0,0.3,,,
1734928567.481387,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734928568.4730177,1.0,0.92,1.024,Feedforward,0.0,0.3,,,
1734928569.448722,1.1,1.03,1.121,Feedforward,0.0,0.3,,,
1734928570.4728856,1.2000000000000002,1.1,1.2300000000000002,Feedforward,0.0,0.3,,,
1734928571.4492352,1.3,1.22,1.324,Feedforward,0.0,0.3,,,
1734928572.4727669,1.4000000000000001,1.32,1.4240000000000002,Feedforward,0.0,0.3,,,
1734928573.449397,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734928574.4735477,1.6,1.51,1.6270000000000002,Feedforward,0.0,0.3,,,
1734928575.5453506,1.7000000000000002,1.63,1.7210000000000003,Feedforward,0.0,0.3,,,
1734928576.4736652,1.8,1.71,1.827,Feedforward,0.0,0.3,,,
1734928577.4658186,1.9000000000000001,1.83,1.9210000000000003,Feedforward,0.0,0.3,,,
1734928578.6331258,0.0,1.87,0,Feedforward,0.0,0.3,,,
1734928579.6571708,0.1,1.54,0,Feedforward,0.0,0.3,,,
1734928580.6493444,0.2,1.25,0,Feedforward,0.0,0.3,,,
1734928581.625034,0.30000000000000004,1.02,0.08400000000000005,Feedforward,0.0,0.3,,,
1734928582.6975944,0.4,0.83,0.271,Feedforward,0.0,0.3,,,
1734928583.672016,0.5,0.66,0.452,Feedforward,0.0,0.3,,,
1734928584.7455063,0.6000000000000001,0.57,0.6090000000000001,Feedforward,0.0,0.3,,,
1734928585.6245785,0.7000000000000001,0.46,0.772,Feedforward,0.0,0.3,,,
1734928586.7439919,0.8,0.76,0.812,Feedforward,0.0,0.3,,,
1734928587.623345,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734928588.6963923,1.0,0.92,1.024,Feedforward,0.0,0.3,,,
1734928589.6895528,1.1,1.03,1.121,Feedforward,0.0,0.3,,,
1734928590.6571376,1.2000000000000002,1.12,1.2240000000000002,Feedforward,0.0,0.3,,,
1734928591.6407619,1.3,1.2,1.33,Feedforward,0.0,0.3,,,
1734928592.6647444,1.4000000000000001,1.33,1.4210000000000003,Feedforward,0.0,0.3,,,
1734928593.6418617,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734928594.6125383,1.6,1.53,1.621,Feedforward,0.0,0.3,,,
1734928595.6412585,1.7000000000000002,1.61,1.7270000000000003,Feedforward,0.0,0.3,,,
1734928596.6650062,1.8,1.7,1.83,Feedforward,0.0,0.3,,,
1734928597.706126,1.9000000000000001,1.81,1.927,Feedforward,0.0,0.3,,,
1734928598.8734639,0.0,1.88,0,Feedforward,0.0,0.3,,,
1734928599.768815,0.1,1.53,0,Feedforward,0.0,0.3,,,
1734928600.7919247,0.2,1.26,0,Feedforward,0.0,0.3,,,
1734928601.8651247,0.30000000000000004,0.99,0.09300000000000005,Feedforward,0.0,0.3,,,
1734928602.7936077,0.4,0.81,0.277,Feedforward,0.0,0.3,,,
1734928603.7691448,0.5,0.69,0.443,Feedforward,0.0,0.3,,,
1734928604.7919106,0.6000000000000001,0.57,0.6090000000000001,Feedforward,0.0,0.3,,,
1734928605.816577,0.7000000000000001,0.46,0.772,Feedforward,0.0,0.3,,,
1734928606.7931364,0.8,0.76,0.812,Feedforward,0.0,0.3,,,
1734928607.7846777,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734928608.8092375,1.0,0.91,1.027,Feedforward,0.0,0.3,,,
1734928609.8638902,1.1,1.03,1.121,Feedforward,0.0,0.3,,,
1734928610.8091724,1.2000000000000002,1.12,1.2240000000000002,Feedforward,0.0,0.3,,,
1734928611.8321815,1.3,1.21,1.327,Feedforward,0.0,0.3,,,
1734928612.8557327,1.4000000000000001,1.35,1.415,Feedforward,0.0,0.3,,,
1734928613.78503,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734928614.809492,1.6,1.5,1.6300000000000001,Feedforward,0.0,0.3,,,
1734928615.8319225,1.7000000000000002,1.63,1.7210000000000003,Feedforward,0.0,0.3,,,
1734928616.8250332,1.8,1.7,1.83,Feedforward,0.0,0.3,,,
1734928617.8004584,1.9000000000000001,1.81,1.927,Feedforward,0.0,0.3,,,
1734928618.9843204,0.0,1.92,0,Feedforward,0.0,0.3,,,
1734928620.0090644,0.1,1.52,0,Feedforward,0.0,0.3,,,
1734928620.9850328,0.2,1.17,0,Feedforward,0.0,0.3,,,
1734928622.0080256,0.30000000000000004,0.96,0.10200000000000006,Feedforward,0.0,0.3,,,
1734928622.9358351,0.4,0.78,0.28600000000000003,Feedforward,0.0,0.3,,,
1734928623.9607875,0.5,0.63,0.461,Feedforward,0.0,0.3,,,
1734928624.983957,0.6000000000000001,0.54,0.6180000000000001,Feedforward,0.0,0.3,,,
1734928625.9290166,0.7000000000000001,0.44,0.778,Feedforward,0.0,0.3,,,
1734928626.9523745,0.8,0.76,0.812,Feedforward,0.0,0.3,,,
1734928627.9758036,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734928629.0015008,1.0,0.91,1.027,Feedforward,0.0,0.3,,,
1734928629.9277837,1.1,1.02,1.124,Feedforward,0.0,0.3,,,
1734928630.999906,1.2000000000000002,1.13,1.2210000000000003,Feedforward,0.0,0.3,,,
1734928631.9291055,1.3,1.21,1.327,Feedforward,0.0,0.3,,,
1734928632.9531813,1.4000000000000001,1.32,1.4240000000000002,Feedforward,0.0,0.3,,,
1734928634.0249293,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734928635.0494082,1.6,1.49,1.633,Feedforward,0.0,0.3,,,
1734928635.9930627,1.7000000000000002,1.61,1.7270000000000003,Feedforward,0.0,0.3,,,
1734928637.0177746,1.8,1.71,1.827,Feedforward,0.0,0.3,,,
1734928638.0413558,1.9000000000000001,1.81,1.927,Feedforward,0.0,0.3,,,
1734928639.2561045,0.0,1.84,0,Feedforward,0.0,0.3,,,
1734928640.2013557,0.1,1.49,0,Feedforward,0.0,0.3,,,
1734928641.1280744,0.2,1.22,0,Feedforward,0.0,0.3,,,
1734928642.2001514,0.30000000000000004,0.99,0.09300000000000005,Feedforward,0.0,0.3,,,
1734928643.1293676,0.4,0.8,0.28,Feedforward,0.0,0.3,,,
1734928644.1520507,0.5,0.66,0.452,Feedforward,0.0,0.3,,,
1734928645.1771321,0.6000000000000001,0.54,0.6180000000000001,Feedforward,0.0,0.3,,,
1734928646.15294,0.7000000000000001,0.46,0.772,Feedforward,0.0,0.3,,,
1734928647.2250268,0.8,0.77,0.809,Feedforward,0.0,0.3,,,
1734928648.2493463,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734928649.1438117,1.0,0.93,1.021,Feedforward,0.0,0.3,,,
1734928650.1202707,1.1,1.0,1.1300000000000001,Feedforward,0.0,0.3,,,
1734928651.1438556,1.2000000000000002,1.11,1.2270000000000003,Feedforward,0.0,0.3,,,
1734928652.1684515,1.3,1.22,1.324,Feedforward,0.0,0.3,,,
1734928653.1450315,1.4000000000000001,1.32,1.4240000000000002,Feedforward,0.0,0.3,,,
1734928654.1684062,1.5,1.41,1.5270000000000001,Feedforward,0.0,0.3,,,
1734928655.2408693,1.6,1.52,1.624,Feedforward,0.0,0.3,,,
1734928656.1859171,1.7000000000000002,1.61,1.7270000000000003,Feedforward,0.0,0.3,,,
1734928657.210012,1.8,1.7,1.83,Feedforward,0.0,0.3,,,
1734928658.231858,1.9000000000000001,1.83,1.9210000000000003,Feedforward,0.0,0.3,,,
1734928659.1134443,2.0,1.92,2.024,Feedforward,0.0,0.3,,,
1734928660.1838143,2.1,2.05,2.115,Feedforward,0.0,0.3,,,
1734928661.1618729,2.2,2.11,2.2270000000000003,Feedforward,0.0,0.3,,,
1734928662.231815,2.3000000000000003,2.24,2.3180000000000005,Feedforward,0.0,0.3,,,
1734928663.1289856,2.4000000000000004,2.32,2.4240000000000004,Feedforward,0.0,0.3,,,
1734928664.2015817,2.5,2.4,2.5300000000000002,Feedforward,0.0,0.3,,,
1734928665.176114,2.6,2.52,2.624,Feedforward,0.0,0.3,,,
1734928666.1531498,2.7,2.62,2.724,Feedforward,0.0,0.3,,,
1734928667.1293087,2.8000000000000003,2.71,2.8270000000000004,Feedforward,0.0,0.3,,,
